Id,SalePrice
1206,301066.0935134335
1207,103680.9888939166
1208,219242.2151873401
1209,147979.1464660769
1210,258022.41245349264
1211,194025.83321097877
1212,220306.5867103106
1213,62664.95378425444
1214,86899.72412787535
1215,114239.22662903424
1216,110761.59122356697
1217,171214.66784860566
1218,228835.75648255518
1219,37857.28076009438
1220,114693.56799342588
1221,108693.09110238671
1222,130083.24779871877
1223,182651.38248839666
1224,237741.03278753208
1225,184079.0694256283
1226,133512.99940228113
1227,205991.39454775304
1228,127565.0728181561
1229,315141.9191049914
1230,153157.69608246957
1231,225549.39659455547
1232,148810.67315999724
1233,90833.25397806877
1234,150844.57798129934
1235,142094.8220432606
1236,138565.76081051264
1237,194622.1832711721
1238,210912.09782506526
1239,166854.44709595013
1240,241807.91368585086
1241,208027.4763187287
1242,264654.2087858359
1243,189200.88786163006
1244,363565.4066241714
1245,210039.7758784655
1246,182397.72578764905
1247,196208.15037086525
1248,179570.3020161423
1249,194114.2353783035
1250,111106.88001901159
1251,278766.4992218836
1252,212642.97709823574
1253,104828.96354613075
1254,244102.07892868517
1255,191668.68578324554
1256,162828.57935123268
1257,296877.9599432859
1258,86128.87560523767
1259,178522.25561016495
1260,157770.49214505675
1261,179226.10846805084
1262,123568.64868105529
1263,136087.75157728326
1264,187365.87014632393
1265,188203.43411812006
1266,184410.11089308502
1267,199668.73463711655
1268,328924.7366318299
1269,345557.4302472131
1270,136371.1710836139
1271,222908.12098300504
1272,196832.0327400723
1273,110846.50190209993
1274,163189.89554680797
1275,128579.49708418269
1276,165736.59270901047
1277,161255.60993453837
1278,219132.68018818268
1279,256180.83014656045
1280,103628.37521370241
1281,230952.961061907
1282,205779.28027555952
1283,135009.5270687592
1284,153316.4624278931
1285,210710.9512253243
1286,149005.83172657556
1287,186083.09480992635
1288,181762.40172491712
1289,255455.37597389403
1290,265458.8323628283
1291,145636.2347333998
1292,112467.32341539039
1293,189042.4837559049
1294,200029.66187498585
1295,122914.59068327997
1296,121800.80901368469
1297,143804.94446330582
1298,145775.1409736854
1299,708971.7075484907
1300,139827.25159075024
1301,220251.4201564854
1302,148303.18101867917
1303,299825.05186094873
1304,253127.24748772522
1305,203636.83371508057
1306,294419.8172543477
1307,209022.38708496158
1308,131114.16608753212
1309,138482.81518857172
1310,180216.04878824856
1311,261853.59990137082
1312,201550.9538637547
1313,313970.1766066158
1314,331568.6211584114
1315,89502.7278077059
1316,208103.91146160633
1317,276655.87635062134
1318,208013.38826701633
1319,286981.2509624212
1320,85678.39379346615
1321,196764.3187040477
1322,24928.396918696468
1323,214818.25318009162
1324,39651.2171981484
1325,294519.7187791118
1326,56712.32434738954
1327,24557.27128418375
1328,98766.49714290991
1329,263994.87474486674
1330,200773.1502102567
1331,272401.89168914786
1332,129378.37810219437
1333,79060.51905547519
1334,125274.16180511186
1335,136219.34637662722
1336,190180.978608554
1337,191138.20390864532
1338,47870.629958000005
1339,212068.50695456576
1340,104199.01638994168
1341,112610.5767642766
1342,167923.90078611585
1343,272643.5355068479
1344,189578.05178629747
1345,181766.12536224874
1346,91721.0984428351
1347,263712.53146820073
1348,284237.3736300353
1349,222817.6662698221
1350,217306.75275892363
1351,252059.13046122022
1352,180943.70444921847
1353,157069.6517176072
1354,365449.07713487686
1355,237587.9018676082
1356,207474.15138470242
1357,105024.42389268428
1358,139333.49924143823
1359,169080.28069134697
1360,328399.16333544103
1361,199533.39816462074
1362,221667.56666165567
1363,126584.12734050996
1364,153647.7902132072
1365,167166.67390091263
1366,205794.12450347416
1367,211299.51753471745
1368,131790.76322981267
1369,138523.02914196637
1370,258512.67836698832
1371,106968.75771410027
1372,181649.32721222512
1373,235698.20872938837
1374,413114.8723108121
1375,245845.39589377627
1376,266782.7491008886
1377,114641.6586060891
1378,166163.40086993837
1379,114481.6440451784
1380,123305.15207395257
1381,56261.84412815218
1382,231134.2346293662
1383,202751.8569065585
1384,153827.6966358111
1385,132946.24682553855
1386,89609.2857139614
1387,277101.4464819103
1388,206631.44102771912
1389,306823.1677760436
1390,152628.34230763195
1391,226341.58078263863
1392,203190.86984453158
1393,105664.98522115688
1394,191103.2213698671
1395,231384.4776324549
1396,285811.49813614384
1397,169571.63439133583
1398,132660.0436838515
1399,165944.1682086232
1400,165069.3204650776
1401,138846.0769714926
1402,169892.05679155485
1403,209200.11603041575
1404,259461.07652360876
1405,108296.90513114684
1406,256820.47432831995
1407,107044.51467142015
1408,82424.61142238486
1409,113397.57978648704
1410,226795.34306768165
1411,218924.5763962331
1412,167545.57455090957
1413,77599.94836866323
1414,280743.76245519787
1415,184689.0695827491
1416,236317.44957309833
1417,166892.5614545488
1418,310862.0659059541
1419,131489.5003506458
1420,233119.40503827063
1421,170607.59044352063
1422,159054.16097600333
1423,139324.87007303178
1424,206624.52812452504
1425,146199.69719753493
1426,178165.63558415626
1427,242446.53208729858
1428,141427.2381879876
1429,97016.2654070314
1430,192439.8407491569
1431,154299.04473076575
1432,147859.77227240882
1433,78373.23155453155
1434,186047.94262012292
1435,143061.41092855652
1436,195590.74040508526
1437,98946.00455238519
1438,302615.23249234026
1439,182989.96812766918
1440,199433.32268876303
1441,225431.86535374378
1442,139324.87007303178
1443,309059.5628649829
1444,131734.32063962816
1445,219219.8622577798
1446,125323.53989466315
1447,134670.62430246695
1448,261557.8533091278
1449,98201.13111126074
1450,65022.102313133626
1451,128787.96206385584
1452,271898.99475372006
1453,124469.4107562007
1454,110366.12333966573
1455,192365.74596312275
1456,180505.3358124632
1457,236730.30474179832
1458,228700.7888554242
1459,122358.21041375215
1460,139629.56334321722
